"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"888",20,"TDI","TDI_20_dur_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.704,102,NA
"889",9,"TTI","TTI_9_till_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.704,102,NA
"890",4,"TTI","TTI_4_tam_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,5,1.187,102,NA
"891",19,"TDI","TDI_19_dun_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.654,102,NA
"892",24,"TDI","TDI_24_daack_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.737,102,NA
"893",16,"TDI","TDI_16_don_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.62,102,NA
"894",18,"TDI","TDI_18_dum_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.504,102,NA
"895",17,"TDI","TDI_17_dopp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.688,102,NA
"896",25,"TDI","TDI_25_daar_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.753,102,NA
"897",6,"TTI","TTI_6_teg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.688,102,NA
"899",167,"ENW","ENW_77_somfera_150219.wav","n","t",NA,"","","","n",1,0.235876219998318,NA,NA,103,NA
"900",20,"ETW","ETW_20_loppmarknad_070319.wav","j","t",NA,"","","","j",1,2.80026414199892,NA,NA,103,NA
"901",173,"ENW","ENW_83_fyrskovar_150219.wav","n","t",NA,"","","","n",1,0.185615374997724,NA,NA,103,NA
"902",107,"ENW","ENW_17_kopynnor_150219.wav","n","t",NA,"","","","n",1,0.535579751998739,NA,NA,103,NA
"903",114,"ENW","ENW_24_samjoner_150219.wav","n","t",NA,"","","","n",1,0.236438473999442,NA,NA,103,NA
"904",26,"ETW","ETW_26_olympiad_070319.wav","j","t",NA,"","","","j",1,1.51696555599847,NA,NA,103,NA
"905",68,"EFW","EFW_38_foerefoell_070319.wav","j","t",NA,"","","","j",1,1.81902820799951,NA,NA,103,NA
"906",30,"ETW","ETW_30_oeverlevnad_070319.wav","j","t",NA,"","","","j",1,0.41961884400007,NA,NA,103,NA
"907",129,"ENW","ENW_39_ljusonar_150219.wav","n","t",NA,"","","","n",1,0.369217823998042,NA,NA,103,NA
"908",27,"ETW","ETW_27_medellivslaangd_070319.wav","j","t",NA,"","","","j",1,0.435817162000603,NA,NA,103,NA
"909",160,"ENW","ENW_70_roklarner_150219.wav","n","t",NA,"","","","n",1,0.633817996000289,NA,NA,103,NA
"910",147,"ENW","ENW_57_flovanning_150219.wav","n","t",NA,"","","","n",1,1.11902623599963,NA,NA,103,NA
"911",1,"ETW","ETW_1_oskuld_070319.wav","j","t",NA,"","","","j",1,0.536300857998867,NA,NA,103,NA
"912",80,"EFW","EFW_50_snaalla_070319.wav","j","t",NA,"","","","j",1,0.786463799999183,NA,NA,103,NA
"913",59,"EFW","EFW_29_formen_070319.wav","j","t",NA,"","","","j",1,0.669128736000857,NA,NA,103,NA
"914",115,"ENW","ENW_25_affierar_150219.wav","n","t",NA,"","","","n",1,1.75036502199873,NA,NA,103,NA
"915",11,"ETW","ETW_11_period_070319.wav","j","t",NA,"","","","j",1,0.702888195999549,NA,NA,103,NA
"916",143,"ENW","ENW_53_svarmvisso_150219.wav","n","t",NA,"","","","n",1,0.819322321000072,NA,NA,103,NA
"917",64,"EFW","EFW_34_sommar_070319.wav","j","t",NA,"","","","j",1,0.752065954999125,NA,NA,103,NA
"918",85,"EFW","EFW_55_oroar_070319.wav","j","t",NA,"","","","j",1,0.352873439001996,NA,NA,103,NA
"919",54,"EFW","EFW_24_foersvinner_070319.wav","j","t",NA,"","","","j",1,0.602264041001035,NA,NA,103,NA
"920",37,"EFW","EFW_7_sociala_070319.wav","j","t",NA,"","","","j",1,0.352562266001769,NA,NA,103,NA
"921",41,"EFW","EFW_11_maanniskor_070319.wav","j","t",NA,"","","","j",1,0.519729100000404,NA,NA,103,NA
"922",125,"ENW","ENW_35_nymaljen_150219.wav","n","t",NA,"","","","j",0,0.535838107000018,NA,NA,103,NA
"923",82,"EFW","EFW_52_framhoalla_070319.wav","j","t",NA,"","","","j",1,0.51989438199962,NA,NA,103,NA
"924",112,"ENW","ENW_22_fjäserna_150219.wav","n","t",NA,"","","","n",1,0.58604940800069,NA,NA,103,NA
"925",137,"ENW","ENW_47_oafläppen_150219.wav","n","t",NA,"","","","n",1,0.818921529000363,NA,NA,103,NA
"926",171,"ENW","ENW_81_persifera_150219.wav","n","t",NA,"","","","j",0,2.60249195399956,NA,NA,103,NA
"927",6,"ETW","ETW_6_vemod_070319.wav","j","t",NA,"","","","j",1,1.40251516699936,NA,NA,103,NA
"928",162,"ENW","ENW_72_urskecken_150219.wav","n","t",NA,"","","","n",1,1.15219644299941,NA,NA,103,NA
"929",96,"ENW","ENW_6_vilfroaser_150219.wav","n","t",NA,"","","","n",1,3.20273020699824,NA,NA,103,NA
"930",151,"ENW","ENW_61_myckskina_150219.wav","n","t",NA,"","","","n",1,0.803246295999998,NA,NA,103,NA
"931",176,"ENW","ENW_86_heloppsin_150219.wav","n","t",NA,"","","","n",1,0.669370512998285,NA,NA,103,NA
"932",18,"ETW","ETW_18_husfasad_070319.wav","j","t",NA,"","","","j",1,0.735941140999785,NA,NA,103,NA
"933",57,"EFW","EFW_27_analysera_070319.wav","j","t",NA,"","","","j",1,0.702975225998671,NA,NA,103,NA
"934",116,"ENW","ENW_26_anufera_150219.wav","n","t",NA,"","","","n",1,0.569144971999776,NA,NA,103,NA
"935",142,"ENW","ENW_52_filofyll_150219.wav","n","t",NA,"","","","n",1,0.518659262001165,NA,NA,103,NA
"936",33,"EFW","EFW_3_familjen_070319.wav","j","t",NA,"","","","j",1,0.552596379002352,NA,NA,103,NA
"937",105,"ENW","ENW_15_forfeckla_150219.wav","n","t",NA,"","","","n",1,0.650499051000224,NA,NA,103,NA
"938",110,"ENW","ENW_20_invonen_150219.wav","n","t",NA,"","","","n",1,0.753116022999166,NA,NA,103,NA
"939",81,"EFW","EFW_51_seminarier_070319.wav","j","t",NA,"","","","j",1,0.485790614999132,NA,NA,103,NA
"940",84,"EFW","EFW_54_romaner_070319.wav","j","t",NA,"","","","j",1,0.436249210000824,NA,NA,103,NA
"941",124,"ENW","ENW_34_jomera_150219.wav","n","t",NA,"","","","n",1,0.58620433300166,NA,NA,103,NA
"942",86,"EFW","EFW_56_mormor_070319.wav","j","t",NA,"","","","j",1,0.736178389000997,NA,NA,103,NA
"943",13,"ETW","ETW_13_oevervoald_070319.wav","j","t",NA,"","","","j",1,0.669282126000326,NA,NA,103,NA
"944",179,"ENW","ENW_89_mikenspoan_150219.wav","n","t",NA,"","","","n",1,0.483726541999204,NA,NA,103,NA
"945",120,"ENW","ENW_30_sojera_150219.wav","n","t",NA,"","","","n",1,0.919356115002302,NA,NA,103,NA
"946",102,"ENW","ENW_12_snälmola_150219.wav","n","t",NA,"","","","n",1,0.685858685999847,NA,NA,103,NA
"947",83,"EFW","EFW_53_sovrum_070319.wav","j","t",NA,"","","","j",1,0.503340461000334,NA,NA,103,NA
"948",106,"ENW","ENW_16_rolinkar_150219.wav","n","t",NA,"","","","n",1,1.16919832799977,NA,NA,103,NA
"949",2,"ETW","ETW_2_skillnad_070319.wav","j","t",NA,"","","","j",1,0.669080731000577,NA,NA,103,NA
"950",66,"EFW","EFW_36_haarifroan_070319.wav","j","t",NA,"","","","j",1,0.702504695000243,NA,NA,103,NA
"951",89,"EFW","EFW_59_filosofin_070319.wav","j","t",NA,"","","","j",1,1.40308215000186,NA,NA,103,NA
"952",98,"ENW","ENW_8_haväras_150219.wav","n","t",NA,"","","","j",0,0.651932679000311,NA,NA,103,NA
"953",67,"EFW","EFW_37_foervisso_070319.wav","j","t",NA,"","","","j",1,0.653336891002255,NA,NA,103,NA
"954",130,"ENW","ENW_40_knipackar_150219.wav","n","t",NA,"","","","n",1,0.869027559998358,NA,NA,103,NA
"955",24,"ETW","ETW_24_oeverfloed_070319.wav","j","t",NA,"","","","j",1,0.402998137997201,NA,NA,103,NA
"956",121,"ENW","ENW_31_romation_150219.wav","n","t",NA,"","","","n",1,0.602789126998687,NA,NA,103,NA
"957",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","t",NA,"","","","n",1,0.768541618999734,NA,NA,103,NA
"958",161,"ENW","ENW_71_forskäckla_150219.wav","n","t",NA,"","","","n",1,0.869395711000834,NA,NA,103,NA
"959",9,"ETW","ETW_9_haarmed_070319.wav","j","t",NA,"","","","j",1,0.468802368999604,NA,NA,103,NA
"960",140,"ENW","ENW_50_omsänare_150219.wav","n","t",NA,"","","","n",1,1.21978937499807,NA,NA,103,NA
"961",58,"EFW","EFW_28_olja_070319.wav","j","t",NA,"","","","j",1,0.636684559998685,NA,NA,103,NA
"962",17,"ETW","ETW_17_hemmavid_070319.wav","j","t",NA,"","","","j",1,0.602574235999782,NA,NA,103,NA
"963",73,"EFW","EFW_43_halvoar_070319.wav","j","t",NA,"","","","j",1,0.402435153002443,NA,NA,103,NA
"964",53,"EFW","EFW_23_aamne_070319.wav","j","t",NA,"","","","j",1,0.46914319699863,NA,NA,103,NA
"965",155,"ENW","ENW_65_hamfylla_150219.wav","n","t",NA,"","","","n",1,0.452457338000386,NA,NA,103,NA
"966",36,"EFW","EFW_6_massa_070319.wav","j","t",NA,"","","","j",1,0.535667935000674,NA,NA,103,NA
"967",19,"ETW","ETW_19_saallskapshund_070319.wav","j","t",NA,"","","","j",1,0.583865982000134,NA,NA,103,NA
"968",22,"ETW","ETW_22_sinnesfrid_070319.wav","j","t",NA,"","","","j",1,0.353320221001923,NA,NA,103,NA
"969",8,"ETW","ETW_8_samfund_070319.wav","j","t",NA,"","","","j",1,0.402561148999666,NA,NA,103,NA
"970",152,"ENW","ENW_62_ljullepilja_150219.wav","n","t",NA,"","","","n",1,0.385593292998237,NA,NA,103,NA
"971",42,"EFW","EFW_12_foeremoal_070319.wav","j","t",NA,"","","","j",1,0.402891641002498,NA,NA,103,NA
"972",48,"EFW","EFW_18_nummer_070319.wav","j","t",NA,"","","","j",1,0.435826158001873,NA,NA,103,NA
"973",132,"ENW","ENW_42_hamsforing_150219.wav","n","t",NA,"","","","n",1,0.40227988100014,NA,NA,103,NA
"974",100,"ENW","ENW_10_skinnamer_150219.wav","n","t",NA,"","","","n",1,0.370020399997884,NA,NA,103,NA
"975",76,"EFW","EFW_46_foerhoer_070319.wav","j","t",NA,"","","","j",1,0.485379943998851,NA,NA,103,NA
"976",165,"ENW","ENW_75_foarskining_150219.wav","n","t",NA,"","","","n",1,0.553141232001508,NA,NA,103,NA
"977",62,"EFW","EFW_32_fyller_070319.wav","j","t",NA,"","","","n",0,0.868971211002645,NA,NA,103,NA
"978",118,"ENW","ENW_28_läkermask_150219.wav","n","t",NA,"","","","n",1,0.536317054000392,NA,NA,103,NA
"979",119,"ENW","ENW_29_uppskira_150219.wav","n","t",NA,"","","","n",1,0.386086413996964,NA,NA,103,NA
"980",87,"EFW","EFW_57_loenerna_070319.wav","j","t",NA,"","","","n",0,0.936324880000029,NA,NA,103,NA
"981",4,"ETW","ETW_4_livraadd_070319.wav","j","t",NA,"","","","j",1,1.57017093199829,NA,NA,103,NA
"982",40,"EFW","EFW_10_laarare_070319.wav","j","t",NA,"","","","j",1,0.400516914996842,NA,NA,103,NA
"983",148,"ENW","ENW_58_malvossa_150219.wav","n","t",NA,"","","","n",1,0.402698695001163,NA,NA,103,NA
"984",16,"ETW","ETW_16_episod_070319.wav","j","t",NA,"","","","j",1,0.353129169998283,NA,NA,103,NA
"985",141,"ENW","ENW_51_skillare_150219.wav","n","t",NA,"","","","n",1,0.402347878,NA,NA,103,NA
"986",157,"ENW","ENW_67_oafreskar_150219.wav","n","t",NA,"","","","n",1,0.952929180002684,NA,NA,103,NA
"987",70,"EFW","EFW_40_miljoner_070319.wav","j","t",NA,"","","","j",1,1.0190650839977,NA,NA,103,NA
"988",29,"ETW","ETW_29_oeverhuvud_070319.wav","j","t",NA,"","","","j",1,0.28385437399993,NA,NA,103,NA
"989",158,"ENW","ENW_68_presionar_150219.wav","n","t",NA,"","","","j",0,0.502855359998648,NA,NA,103,NA
"990",15,"ETW","ETW_15_knivsudd_070319.wav","j","t",NA,"","","","n",0,0.285702018001757,NA,NA,103,NA
"991",131,"ENW","ENW_41_vessmaren_150219.wav","n","t",NA,"","","","n",1,0.335756879998371,NA,NA,103,NA
"992",172,"ENW","ENW_82_värskappa_150219.wav","n","t",NA,"","","","n",1,0.669351959997584,NA,NA,103,NA
"993",93,"ENW","ENW_3_vissorens_150219.wav","n","t",NA,"","","","n",1,0.369495366998308,NA,NA,103,NA
"994",49,"EFW","EFW_19_roerelse_070319.wav","j","t",NA,"","","","j",1,1.03607603100318,NA,NA,103,NA
"995",164,"ENW","ENW_74_malsera_150219.wav","n","t",NA,"","","","n",1,0.369062866000604,NA,NA,103,NA
"996",12,"ETW","ETW_12_offerlund_070319.wav","j","t",NA,"","","","n",0,0.369705017998058,NA,NA,103,NA
"997",34,"EFW","EFW_4_foerminska_070319.wav","j","t",NA,"","","","j",1,0.385733789000369,NA,NA,103,NA
"998",28,"ETW","ETW_28_kommunalroad_070319.wav","j","t",NA,"","","","j",1,1.43611607599814,NA,NA,103,NA
"999",52,"EFW","EFW_22_normala_070319.wav","j","t",NA,"","","","j",1,0.419050714997866,NA,NA,103,NA
"1000",31,"EFW","EFW_1_allmaan_070319.wav","j","t",NA,"","","","j",1,0.352904839000985,NA,NA,103,NA
"1001",104,"ENW","ENW_14_kärmenor_150219.wav","n","t",NA,"","","","j",0,0.569064704999619,NA,NA,103,NA
"1002",97,"ENW","ENW_7_flasera_150219.wav","n","t",NA,"","","","n",1,0.65252779200091,NA,NA,103,NA
"1003",126,"ENW","ENW_36_skymlosa_150219.wav","n","t",NA,"","","","n",1,0.550837595001212,NA,NA,103,NA
"1004",10,"ETW","ETW_10_nomad_070319.wav","j","t",NA,"","","","j",1,0.752380226000241,NA,NA,103,NA
"1005",94,"ENW","ENW_4_kyllfaren_150219.wav","n","t",NA,"","","","n",1,1.9357446569993,NA,NA,103,NA
"1006",170,"ENW","ENW_80_tjarfera_150219.wav","n","t",NA,"","","","n",1,0.400682187999337,NA,NA,103,NA
"1007",175,"ENW","ENW_85_forlinna_150219.wav","n","t",NA,"","","","n",1,0.352243542001816,NA,NA,103,NA
"1008",63,"EFW","EFW_33_elva_070319.wav","j","t",NA,"","","","j",1,0.368992111001717,NA,NA,103,NA
"1009",103,"ENW","ENW_13_forvaron_150219.wav","n","t",NA,"","","","n",1,0.335489679000602,NA,NA,103,NA
"1010",169,"ENW","ENW_79_lyxmare_150219.wav","n","t",NA,"","","","n",1,0.483646487999067,NA,NA,103,NA
"1011",88,"EFW","EFW_58_examen_070319.wav","j","t",NA,"","","","j",1,0.402702439001587,NA,NA,103,NA
"1012",128,"ENW","ENW_38_roakanier_150219.wav","n","t",NA,"","","","n",1,0.452939607999724,NA,NA,103,NA
"1013",113,"ENW","ENW_23_allsänning_150219.wav","n","t",NA,"","","","n",1,0.352523228997597,NA,NA,103,NA
"1014",71,"EFW","EFW_41_infinna_070319.wav","j","t",NA,"","","","j",1,0.369563053001912,NA,NA,103,NA
"1015",108,"ENW","ENW_18_moalursena_150219.wav","n","t",NA,"","","","n",1,0.319291253999836,NA,NA,103,NA
"1016",146,"ENW","ENW_56_lysskarna_150219.wav","n","t",NA,"","","","n",1,0.285746577999817,NA,NA,103,NA
"1017",127,"ENW","ENW_37_spallrivet_150219.wav","n","t",NA,"","","","n",1,0.285550649001379,NA,NA,103,NA
"1018",154,"ENW","ENW_64_havskvare_150219.wav","n","t",NA,"","","","n",1,0.519382999998925,NA,NA,103,NA
"1019",90,"EFW","EFW_60_insulin_070319.wav","j","t",NA,"","","","j",1,0.302844940000796,NA,NA,103,NA
"1020",79,"EFW","EFW_49_vaasen_070319.wav","j","t",NA,"","","","j",1,0.269585224999901,NA,NA,103,NA
"1021",35,"EFW","EFW_5_samhaalle_070319.wav","j","t",NA,"","","","j",1,0.302387779000128,NA,NA,103,NA
"1022",75,"EFW","EFW_45_innanfoer_070319.wav","j","t",NA,"","","","j",1,0.335920264002198,NA,NA,103,NA
"1023",25,"ETW","ETW_25_mikrosekund_070319.wav","j","t",NA,"","","","j",1,0.283793089001847,NA,NA,103,NA
"1024",7,"ETW","ETW_7_hemland_070319.wav","j","t",NA,"","","","j",1,0.335999481001636,NA,NA,103,NA
"1025",134,"ENW","ENW_44_inlivna_150219.wav","n","t",NA,"","","","n",1,0.302855739999359,NA,NA,103,NA
"1026",135,"ENW","ENW_45_fammoarens_150219.wav","n","t",NA,"","","","n",1,0.318545728001482,NA,NA,103,NA
"1027",92,"ENW","ENW_2_overralka_150219.wav","n","t",NA,"","","","n",1,0.300394477999362,NA,NA,103,NA
"1028",23,"ETW","ETW_23_promenad_070319.wav","j","t",NA,"","","","j",1,0.402848779998749,NA,NA,103,NA
"1029",99,"ENW","ENW_9_samlemor_150219.wav","n","t",NA,"","","","n",1,0.602635219001968,NA,NA,103,NA
"1030",156,"ENW","ENW_66_voarsmenar_150219.wav","n","t",NA,"","","","n",1,0.38638175899905,NA,NA,103,NA
"1031",55,"EFW","EFW_25_informera_070319.wav","j","t",NA,"","","","j",1,0.319742317002238,NA,NA,103,NA
"1032",21,"ETW","ETW_21_marmelad_070319.wav","j","t",NA,"","","","j",1,0.369024866999098,NA,NA,103,NA
"1033",139,"ENW","ENW_49_hälskrena_150219.wav","n","t",NA,"","","","n",1,0.302228453998396,NA,NA,103,NA
"1034",32,"EFW","EFW_2_snarare_070319.wav","j","t",NA,"","","","j",1,0.302727950998815,NA,NA,103,NA
"1035",91,"ENW","ENW_1_norsimerar_150219.wav","n","t",NA,"","","","n",1,0.419093534001149,NA,NA,103,NA
"1036",144,"ENW","ENW_54_lomering_150219.wav","n","t",NA,"","","","j",0,0.367153939001582,NA,NA,103,NA
"1037",109,"ENW","ENW_19_morloren_150219.wav","n","t",NA,"","","","n",1,0.353132870000991,NA,NA,103,NA
"1038",50,"EFW","EFW_20_fenomen_070319.wav","j","t",NA,"","","","j",1,0.303036968001834,NA,NA,103,NA
"1039",166,"ENW","ENW_76_omfläskor_150219.wav","n","t",NA,"","","","n",1,0.353143656000611,NA,NA,103,NA
"1040",39,"EFW","EFW_9_infektion_070319.wav","j","t",NA,"","","","j",1,0.318783283000812,NA,NA,103,NA
"1041",61,"EFW","EFW_31_jaamfoera_070319.wav","j","t",NA,"","","","j",1,0.319102946999919,NA,NA,103,NA
"1042",168,"ENW","ENW_78_morvinder_150219.wav","n","t",NA,"","","","n",1,0.302673771999252,NA,NA,103,NA
"1043",51,"EFW","EFW_21_varierar_070319.wav","j","t",NA,"","","","j",1,0.402773977999459,NA,NA,103,NA
"1044",117,"ENW","ENW_27_lyssvinner_150219.wav","n","t",NA,"","","","n",1,0.386523322998983,NA,NA,103,NA
"1045",38,"EFW","EFW_8_samman_070319.wav","j","t",NA,"","","","j",1,0.419072078999307,NA,NA,103,NA
"1046",111,"ENW","ENW_21_tjulning_150219.wav","n","t",NA,"","","","n",1,0.385604261999106,NA,NA,103,NA
"1047",122,"ENW","ENW_32_fonering_150219.wav","n","t",NA,"","","","n",1,0.268838004001736,NA,NA,103,NA
"1048",65,"EFW","EFW_35_affaarer_070319.wav","j","t",NA,"","","","j",1,0.519189499002096,NA,NA,103,NA
"1049",150,"ENW","ENW_60_lackpenar_150219.wav","n","t",NA,"","","","n",1,1.68596985299882,NA,NA,103,NA
"1050",45,"EFW","EFW_15_oeverens_070319.wav","j","t",NA,"","","","j",1,0.352136945999519,NA,NA,103,NA
"1051",74,"EFW","EFW_44_ljusa_070319.wav","j","t",NA,"","","","j",1,0.485716504001175,NA,NA,103,NA
"1052",145,"ENW","ENW_55_invaskin_150219.wav","n","t",NA,"","","","n",1,0.302494999999908,NA,NA,103,NA
"1053",77,"EFW","EFW_47_invoanare_070319.wav","j","t",NA,"","","","j",1,0.302470021000772,NA,NA,103,NA
"1054",138,"ENW","ENW_48_skyjamsen_150219.wav","n","t",NA,"","","","n",1,0.335664027999883,NA,NA,103,NA
"1055",163,"ENW","ENW_73_vimmankalla_150219.wav","n","t",NA,"","","","n",1,0.336388091000117,NA,NA,103,NA
"1056",136,"ENW","ENW_46_pommera_150219.wav","n","t",NA,"","","","n",1,0.252652144001331,NA,NA,103,NA
"1057",153,"ENW","ENW_63_femyrisk_150219.wav","n","t",NA,"","","","n",1,0.285870254996553,NA,NA,103,NA
"1058",69,"EFW","EFW_39_foersvara_070319.wav","j","t",NA,"","","","j",1,0.502600081999844,NA,NA,103,NA
"1059",43,"EFW","EFW_13_elever_070319.wav","j","t",NA,"","","","j",1,0.319238021002093,NA,NA,103,NA
"1060",46,"EFW","EFW_16_lyssna_070319.wav","j","t",NA,"","","","j",1,0.33550923599978,NA,NA,103,NA
"1061",159,"ENW","ENW_69_mjohusa_150219.wav","n","t",NA,"","","","n",1,0.336472807000973,NA,NA,103,NA
"1062",174,"ENW","ENW_84_hurmarna_150219.wav","n","t",NA,"","","","n",1,0.317009954997047,NA,NA,103,NA
"1063",72,"EFW","EFW_42_naavaron_070319.wav","j","t",NA,"","","","j",1,0.335883638999803,NA,NA,103,NA
"1064",47,"EFW","EFW_17_januari_070319.wav","j","t",NA,"","","","j",1,0.352518055999099,NA,NA,103,NA
"1065",178,"ENW","ENW_88_marsifen_150219.wav","n","t",NA,"","","","n",1,0.335515839000436,NA,NA,103,NA
"1066",78,"EFW","EFW_48_varifroan_070319.wav","j","t",NA,"","","","j",1,0.26925520399891,NA,NA,103,NA
"1067",44,"EFW","EFW_14_foersoeken_070319.wav","j","t",NA,"","","","j",1,0.302661535002699,NA,NA,103,NA
"1068",56,"EFW","EFW_26_armarna_070319.wav","j","t",NA,"","","","j",1,0.286445456000365,NA,NA,103,NA
"1069",95,"ENW","ENW_5_spoamisk_150219.wav","n","t",NA,"","","","n",1,0.369509518997802,NA,NA,103,NA
"1070",133,"ENW","ENW_43_axalän_150219.wav","n","t",NA,"","","","n",1,0.353213299000345,NA,NA,103,NA
"1071",60,"EFW","EFW_30_officiella_070319.wav","j","t",NA,"","","","j",1,0.318716927999048,NA,NA,103,NA
"1072",14,"ETW","ETW_14_myriad_070319.wav","j","t",NA,"","","","j",1,0.350454406998324,NA,NA,103,NA
"1073",123,"ENW","ENW_33_froamation_150219.wav","n","t",NA,"","","","n",1,0.536216174998117,NA,NA,103,NA
"1074",101,"ENW","ENW_11_fränna_150219.wav","n","t",NA,"","","","n",1,0.569237329000316,NA,NA,103,NA
"1075",3,"ETW","ETW_3_choklad_070319.wav","j","t",NA,"","","","j",1,0.302554325000528,NA,NA,103,NA
"1076",5,"ETW","ETW_5_skepnad_070319.wav","j","t",NA,"","","","j",1,0.369016633998399,NA,NA,103,NA
"1077",180,"ENW","ENW_90_skrivinar_150219.wav","n","t",NA,"","","","n",1,0.336062932998175,NA,NA,103,NA
"1078",177,"ENW","ENW_87_kloavare_150219.wav","n","t",NA,"","","","n",1,0.269524309998815,NA,NA,103,NA
"1079",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,11.987,103,NA
"1080",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,4.286,103,NA
"1081",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,4.32,103,NA
"1082",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.687,103,NA
"1083",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,2.071,103,NA
"1084",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,2.021,103,NA
"1085",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.804,103,NA
"1086",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,2.688,103,NA
"1087",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,2.304,103,NA
"1088",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.921,103,NA
"1089",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.287,103,NA
"1090",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,2.304,103,NA
"1091",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.869,103,NA
"1092",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,2.221,103,NA
"1093",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.253,103,NA
"1094",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,1.121,103,NA
"1095",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,2.904,103,NA
"1096",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.937,103,NA
"1097",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.871,103,NA
"1098",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.937,103,NA
"1099",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.637,103,NA
"1100",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.237,103,NA
"1101",25,"TTF","TTF_25_synt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.086,103,NA
"1102",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.386,103,NA
"1103",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.803,103,NA
