Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
25,1,d,4,2393,rod,125,experimental,t,45
28,1,d,7,1588,rod,128,experimental,t,45
29,1,d,1,1854,rod,129,experimental,t,45
4,1,d,4,2754,rude,104,experimental,t,46
8,1,d,4,2208,rude,108,experimental,t,46
9,1,d,2,2640,rude,109,experimental,t,46
12,1,d,1,1859,rude,112,experimental,t,46
13,1,d,3,1719,rude,113,experimental,t,46
19,1,d,1,1023,rude,119,experimental,t,46
20,1,d,1,1951,rude,120,experimental,t,46
24,1,d,2,1746,rude,124,experimental,t,46
25,1,d,1,1615,rude,125,experimental,t,46
28,1,d,7,1469,rude,128,experimental,t,46
29,1,d,5,2339,rude,129,experimental,t,46
2,1,d,1,2374,sad,102,experimental,t,47
3,1,d,1,1630,sad,103,experimental,t,47
6,1,d,1,1779,sad,106,experimental,t,47
11,1,d,1,1013,sad,111,experimental,t,47
14,1,d,1,1580,sad,114,experimental,t,47
16,1,d,1,2135,sad,116,experimental,t,47
18,1,d,1,1692,sad,118,experimental,t,47
21,1,d,1,1043,sad,121,experimental,t,47
22,1,d,1,1699,sad,122,experimental,t,47
23,1,d,1,1422,sad,123,experimental,t,47
26,1,d,2,1952,sad,126,experimental,t,47
27,1,d,1,1300,sad,127,experimental,t,47
30,1,d,1,1392,sad,130,experimental,t,47
2,1,d,1,2685,said,102,experimental,t,48
3,1,d,1,1427,said,103,experimental,t,48
6,1,d,1,1705,said,106,experimental,t,48
11,1,d,7,1022,said,111,experimental,t,48
14,1,d,1,1247,said,114,experimental,t,48
16,1,d,2,3067,said,116,experimental,t,48
18,1,d,3,2492,said,118,experimental,t,48
21,1,d,1,1225,said,121,experimental,t,48
22,1,d,1,1562,said,122,experimental,t,48
23,1,d,7,2327,said,123,experimental,t,48
26,1,d,5,2522,said,126,experimental,t,48
27,1,d,1,1265,said,127,experimental,t,48
30,1,d,1,1018,said,130,experimental,t,48
2,1,d,1,1667,seed,102,experimental,t,49
3,1,d,1,1976,seed,103,experimental,t,49
6,1,d,1,2106,seed,106,experimental,t,49
11,1,d,1,1024,seed,111,experimental,t,49
14,1,d,1,1361,seed,114,experimental,t,49
16,1,d,2,1683,seed,116,experimental,t,49
18,1,d,3,2138,seed,118,experimental,t,49
21,1,d,1,1431,seed,121,experimental,t,49
22,1,d,7,1652,seed,122,experimental,t,49
23,1,d,7,2502,seed,123,experimental,t,49
26,1,d,7,1023,seed,126,experimental,t,49
27,1,d,1,1571,seed,127,experimental,t,49
30,1,d,2,2250,seed,130,experimental,t,49
2,1,d,1,1748,send,102,experimental,t,50
3,1,d,1,1663,send,103,experimental,t,50
6,1,d,1,1844,send,106,experimental,t,50
11,1,d,1,1072,send,111,experimental,t,50
14,1,d,1,2103,send,114,experimental,t,50
16,1,d,1,2020,send,116,experimental,t,50
18,1,d,1,1918,send,118,experimental,t,50
21,1,d,1,1360,send,121,experimental,t,50
22,1,d,1,1982,send,122,experimental,t,50
23,1,d,1,2289,send,123,experimental,t,50
26,1,d,3,1596,send,126,experimental,t,50
27,1,d,1,1968,send,127,experimental,t,50
30,1,d,1,2416,send,130,experimental,t,50
4,1,d,1,1860,side,104,experimental,t,51
8,1,d,1,1779,side,108,experimental,t,51
9,1,d,2,2818,side,109,experimental,t,51
12,1,d,1,1832,side,112,experimental,t,51
13,1,d,1,1223,side,113,experimental,t,51
19,1,d,1,1694,side,119,experimental,t,51
20,1,d,1,1992,side,120,experimental,t,51
24,1,d,4,1657,side,124,experimental,t,51
25,1,d,1,1622,side,125,experimental,t,51
28,1,d,1,1280,side,128,experimental,t,51
29,1,d,1,1584,side,129,experimental,t,51
2,1,d,2,3165,skid,102,experimental,t,52
3,1,d,1,1811,skid,103,experimental,t,52
6,1,d,2,3287,skid,106,experimental,t,52
11,1,d,1,1647,skid,111,experimental,t,52
14,1,d,3,1593,skid,114,experimental,t,52
16,1,d,1,1374,skid,116,experimental,t,52
18,1,d,1,1813,skid,118,experimental,t,52
21,1,d,3,1706,skid,121,experimental,t,52
22,1,d,3,2966,skid,122,experimental,t,52
23,1,d,1,1943,skid,123,experimental,t,52
26,1,d,5,1579,skid,126,experimental,t,52
27,1,d,1,1304,skid,127,experimental,t,52
30,1,d,5,1579,skid,130,experimental,t,52
4,1,d,1,2967,slid,104,experimental,t,53
8,1,d,1,1952,slid,108,experimental,t,53
9,1,d,1,1429,slid,109,experimental,t,53
12,1,d,1,1892,slid,112,experimental,t,53
13,1,d,1,1815,slid,113,experimental,t,53
19,1,d,1,1662,slid,119,experimental,t,53
20,1,d,1,1309,slid,120,experimental,t,53
24,1,d,1,489,slid,124,experimental,t,53
25,1,d,1,1862,slid,125,experimental,t,53
28,1,d,1,993,slid,128,experimental,t,53
29,1,d,1,1547,slid,129,experimental,t,53
2,1,d,2,3149,slide,102,experimental,t,54
3,1,d,1,1324,slide,103,experimental,t,54
6,1,d,2,2621,slide,106,experimental,t,54
11,1,d,1,1087,slide,111,experimental,t,54
14,1,d,1,1629,slide,114,experimental,t,54
16,1,d,1,3019,slide,116,experimental,t,54
18,1,d,3,2053,slide,118,experimental,t,54
21,1,d,5,221,slide,121,experimental,t,54
22,1,d,1,1781,slide,122,experimental,t,54
23,1,d,1,2006,slide,123,experimental,t,54
26,1,d,2,1873,slide,126,experimental,t,54
27,1,d,1,1318,slide,127,experimental,t,54
30,1,d,7,2099,slide,130,experimental,t,54
2,1,d,2,3577,spade,102,experimental,t,55
3,1,d,1,1798,spade,103,experimental,t,55
6,1,d,4,3163,spade,106,experimental,t,55
11,1,d,1,1101,spade,111,experimental,t,55
14,1,d,5,1904,spade,114,experimental,t,55
16,1,d,3,3697,spade,116,experimental,t,55
18,1,d,2,2532,spade,118,experimental,t,55
21,1,d,1,223,spade,121,experimental,t,55
22,1,d,6,2231,spade,122,experimental,t,55
23,1,d,1,3241,spade,123,experimental,t,55
26,1,d,2,1550,spade,126,experimental,t,55
27,1,d,1,1520,spade,127,experimental,t,55
30,1,d,1,1898,spade,130,experimental,t,55
2,1,d,1,1929,Swede,102,experimental,t,56
3,1,d,1,1774,Swede,103,experimental,t,56
6,1,d,1,2328,Swede,106,experimental,t,56
11,1,d,1,1033,Swede,111,experimental,t,56
14,1,d,2,1712,Swede,114,experimental,t,56
16,1,d,2,4555,Swede,116,experimental,t,56
18,1,d,4,2306,Swede,118,experimental,t,56
21,1,d,7,2104,Swede,121,experimental,t,56
22,1,d,1,1829,Swede,122,experimental,t,56
23,1,d,7,3393,Swede,123,experimental,t,56
26,1,d,2,1897,Swede,126,experimental,t,56
27,1,d,1,1471,Swede,127,experimental,t,56
30,1,d,5,1641,Swede,130,experimental,t,56
2,1,d,7,1749,wade,102,experimental,t,57
3,1,d,7,1476,wade,103,experimental,t,57
6,1,d,7,1738,wade,106,experimental,t,57
11,1,d,7,683,wade,111,experimental,t,57
14,1,d,5,1885,wade,114,experimental,t,57
16,1,d,7,1187,wade,116,experimental,t,57
18,1,d,6,2005,wade,118,experimental,t,57
21,1,d,4,1079,wade,121,experimental,t,57
22,1,d,7,1336,wade,122,experimental,t,57
23,1,d,7,1066,wade,123,experimental,t,57
26,1,d,6,1497,wade,126,experimental,t,57
27,1,d,4,1268,wade,127,experimental,t,57
30,1,d,7,2020,wade,130,experimental,t,57
2,1,d,2,1935,wed,102,experimental,t,58
3,1,d,5,2677,wed,103,experimental,t,58
6,1,d,5,2414,wed,106,experimental,t,58
11,1,d,1,1634,wed,111,experimental,t,58
14,1,d,2,1659,wed,114,experimental,t,58
16,1,d,4,2155,wed,116,experimental,t,58
18,1,d,4,2038,wed,118,experimental,t,58
21,1,d,7,934,wed,121,experimental,t,58
22,1,d,7,1298,wed,122,experimental,t,58
23,1,d,7,2140,wed,123,experimental,t,58
26,1,d,3,2067,wed,126,experimental,t,58
27,1,d,7,978,wed,127,experimental,t,58
30,1,d,1,965,wed,130,experimental,t,58
2,1,d,1,2103,weed,102,experimental,t,59
3,1,d,1,1362,weed,103,experimental,t,59
6,1,d,1,2223,weed,106,experimental,t,59
11,1,d,1,873,weed,111,experimental,t,59
14,1,d,1,1374,weed,114,experimental,t,59
16,1,d,6,1951,weed,116,experimental,t,59
18,1,d,2,2711,weed,118,experimental,t,59
21,1,d,1,1491,weed,121,experimental,t,59
22,1,d,3,2876,weed,122,experimental,t,59
23,1,d,1,1744,weed,123,experimental,t,59
26,1,d,2,2352,weed,126,experimental,t,59
27,1,d,1,1174,weed,127,experimental,t,59
30,1,d,1,2353,weed,130,experimental,t,59
2,1,d,2,1695,wide,102,experimental,t,60
3,1,d,1,1794,wide,103,experimental,t,60
6,1,d,1,2362,wide,106,experimental,t,60
11,1,d,1,1461,wide,111,experimental,t,60
14,1,d,1,1230,wide,114,experimental,t,60
16,1,d,2,1794,wide,116,experimental,t,60
18,1,d,2,1959,wide,118,experimental,t,60
21,1,d,1,1306,wide,121,experimental,t,60
22,1,d,3,3872,wide,122,experimental,t,60
23,1,d,1,1099,wide,123,experimental,t,60
26,1,d,5,1039,wide,126,experimental,t,60
27,1,d,1,1124,wide,127,experimental,t,60
30,1,d,5,2146,wide,130,experimental,t,60
2,1,t,2,3609,cart,102,experimental,t,2
3,1,t,5,2087,cart,103,experimental,t,2
6,1,t,3,2942,cart,106,experimental,t,2
11,1,t,1,1604,cart,111,experimental,t,2
14,1,t,4,2307,cart,114,experimental,t,2
16,1,t,2,3981,cart,116,experimental,t,2
18,1,t,7,1318,cart,118,experimental,t,2
21,1,t,3,425,cart,121,experimental,t,2
22,1,t,6,2159,cart,122,experimental,t,2
23,1,t,7,2220,cart,123,experimental,t,2
26,1,t,2,2572,cart,126,experimental,t,2
27,1,t,1,1382,cart,127,experimental,t,2
30,1,t,3,2002,cart,130,experimental,t,2
4,1,t,6,1837,cent,104,experimental,t,50
8,1,t,5,1859,cent,108,experimental,t,50
9,1,t,3,1608,cent,109,experimental,t,50
12,1,t,1,1599,cent,112,experimental,t,50
13,1,t,7,1795,cent,113,experimental,t,50
19,1,t,7,2099,cent,119,experimental,t,50
20,1,t,1,1641,cent,120,experimental,t,50
24,1,t,5,1355,cent,124,experimental,t,50
25,1,t,6,3478,cent,125,experimental,t,50
28,1,t,7,1261,cent,128,experimental,t,50
29,1,t,7,1712,cent,129,experimental,t,50
4,1,t,2,2335,chart,104,experimental,t,3
8,1,t,6,1777,chart,108,experimental,t,3
9,1,t,4,2627,chart,109,experimental,t,3
12,1,t,5,1781,chart,112,experimental,t,3
13,1,t,2,1707,chart,113,experimental,t,3
19,1,t,5,2001,chart,119,experimental,t,3
20,1,t,7,1163,chart,120,experimental,t,3
24,1,t,3,1489,chart,124,experimental,t,3
25,1,t,5,2451,chart,125,experimental,t,3
28,1,t,1,1641,chart,128,experimental,t,3
29,1,t,1,1659,chart,129,experimental,t,3
4,1,t,4,1915,coat,104,experimental,t,5
8,1,t,6,1732,coat,108,experimental,t,5
9,1,t,6,1598,coat,109,experimental,t,5
12,1,t,1,1804,coat,112,experimental,t,5
13,1,t,6,2349,coat,113,experimental,t,5
19,1,t,7,2532,coat,119,experimental,t,5
20,1,t,1,2168,coat,120,experimental,t,5
24,1,t,3,2129,coat,124,experimental,t,5
25,1,t,6,1830,coat,125,experimental,t,5
28,1,t,7,1217,coat,128,experimental,t,5
29,1,t,7,1365,coat,129,experimental,t,5
4,1,t,6,1931,colt,104,experimental,t,6
8,1,t,6,2209,colt,108,experimental,t,6
9,1,t,5,3173,colt,109,experimental,t,6
12,1,t,7,1569,colt,112,experimental,t,6
13,1,t,6,1896,colt,113,experimental,t,6
19,1,t,7,1747,colt,119,experimental,t,6
20,1,t,5,503,colt,120,experimental,t,6
24,1,t,1,1548,colt,124,experimental,t,6
25,1,t,7,1497,colt,125,experimental,t,6
28,1,t,7,1217,colt,128,experimental,t,6
29,1,t,7,1568,colt,129,experimental,t,6
2,1,t,7,1314,cot,102,experimental,t,4
3,1,t,7,1373,cot,103,experimental,t,4
6,1,t,7,1816,cot,106,experimental,t,4
11,1,t,7,936,cot,111,experimental,t,4
14,1,t,7,1278,cot,114,experimental,t,4
16,1,t,7,1471,cot,116,experimental,t,4
18,1,t,7,1763,cot,118,experimental,t,4
21,1,t,1,108,cot,121,experimental,t,4
22,1,t,7,1300,cot,122,experimental,t,4
23,1,t,7,1657,cot,123,experimental,t,4
26,1,t,7,1056,cot,126,experimental,t,4
27,1,t,7,1193,cot,127,experimental,t,4
30,1,t,7,945,cot,130,experimental,t,4
4,1,t,4,2864,court,104,experimental,t,7
8,1,t,4,1831,court,108,experimental,t,7
9,1,t,4,2847,court,109,experimental,t,7
12,1,t,5,1993,court,112,experimental,t,7
13,1,t,4,2657,court,113,experimental,t,7
19,1,t,6,2242,court,119,experimental,t,7
20,1,t,1,1764,court,120,experimental,t,7
24,1,t,7,1988,court,124,experimental,t,7
25,1,t,6,2104,court,125,experimental,t,7
28,1,t,1,1175,court,128,experimental,t,7
29,1,t,7,1452,court,129,experimental,t,7
4,1,t,5,2341,cute,104,experimental,t,8
8,1,t,7,1253,cute,108,experimental,t,8
9,1,t,7,1862,cute,109,experimental,t,8
12,1,t,7,2468,cute,112,experimental,t,8
13,1,t,7,1284,cute,113,experimental,t,8
19,1,t,7,1334,cute,119,experimental,t,8
20,1,t,7,2104,cute,120,experimental,t,8
24,1,t,3,952,cute,124,experimental,t,8
25,1,t,7,1632,cute,125,experimental,t,8
28,1,t,7,842,cute,128,experimental,t,8
29,1,t,7,1521,cute,129,experimental,t,8
2,1,t,7,3127,debt,102,experimental,t,9
3,1,t,7,2006,debt,103,experimental,t,9
6,1,t,7,3282,debt,106,experimental,t,9
11,1,t,7,733,debt,111,experimental,t,9
14,1,t,2,1717,debt,114,experimental,t,9
16,1,t,3,2996,debt,116,experimental,t,9
18,1,t,1,1670,debt,118,experimental,t,9
21,1,t,5,310,debt,121,experimental,t,9
22,1,t,7,1411,debt,122,experimental,t,9
23,1,t,7,1886,debt,123,experimental,t,9
26,1,t,7,2473,debt,126,experimental,t,9
27,1,t,1,1178,debt,127,experimental,t,9
30,1,t,7,2833,debt,130,experimental,t,9
2,1,t,7,2386,eight,102,experimental,t,1
3,1,t,6,3095,eight,103,experimental,t,1
6,1,t,5,4173,eight,106,experimental,t,1
11,1,t,7,737,eight,111,experimental,t,1
14,1,t,5,1927,eight,114,experimental,t,1
16,1,t,7,3018,eight,116,experimental,t,1
18,1,t,7,1363,eight,118,experimental,t,1
21,1,t,6,214,eight,121,experimental,t,1
22,1,t,7,1572,eight,122,experimental,t,1
23,1,t,7,1254,eight,123,experimental,t,1
26,1,t,6,2610,eight,126,experimental,t,1
27,1,t,1,1690,eight,127,experimental,t,1
30,1,t,6,2210,eight,130,experimental,t,1
4,1,t,5,2210,fat,104,experimental,t,10
8,1,t,6,1595,fat,108,experimental,t,10
9,1,t,3,3651,fat,109,experimental,t,10
12,1,t,3,1895,fat,112,experimental,t,10
13,1,t,7,1512,fat,113,experimental,t,10
19,1,t,7,1204,fat,119,experimental,t,10
20,1,t,5,907,fat,120,experimental,t,10
24,1,t,7,1248,fat,124,experimental,t,10
25,1,t,2,2446,fat,125,experimental,t,10
28,1,t,7,837,fat,128,experimental,t,10
29,1,t,7,1610,fat,129,experimental,t,10
2,1,t,7,1701,fate,102,experimental,t,11
3,1,t,7,1315,fate,103,experimental,t,11
6,1,t,7,2109,fate,106,experimental,t,11
11,1,t,7,836,fate,111,experimental,t,11
14,1,t,5,2427,fate,114,experimental,t,11
16,1,t,7,1214,fate,116,experimental,t,11
18,1,t,7,1703,fate,118,experimental,t,11
21,1,t,7,1240,fate,121,experimental,t,11
22,1,t,7,1264,fate,122,experimental,t,11
23,1,t,7,1380,fate,123,experimental,t,11
26,1,t,7,907,fate,126,experimental,t,11
27,1,t,7,1383,fate,127,experimental,t,11
30,1,t,7,989,fate,130,experimental,t,11
2,1,t,6,1875,feet,102,experimental,t,12
3,1,t,1,2268,feet,103,experimental,t,12
6,1,t,3,3111,feet,106,experimental,t,12
11,1,t,7,923,feet,111,experimental,t,12
14,1,t,2,1937,feet,114,experimental,t,12
16,1,t,4,3029,feet,116,experimental,t,12
18,1,t,6,3208,feet,118,experimental,t,12
21,1,t,5,435,feet,121,experimental,t,12
22,1,t,7,1934,feet,122,experimental,t,12
23,1,t,7,3759,feet,123,experimental,t,12
26,1,t,5,1451,feet,126,experimental,t,12
27,1,t,1,1413,feet,127,experimental,t,12
30,1,t,6,2398,feet,130,experimental,t,12
4,1,t,4,2682,font,104,experimental,t,13
8,1,t,7,1329,font,108,experimental,t,13
9,1,t,7,2409,font,109,experimental,t,13
12,1,t,7,2661,font,112,experimental,t,13
13,1,t,7,1210,font,113,experimental,t,13
19,1,t,7,1280,font,119,experimental,t,13
20,1,t,7,1305,font,120,experimental,t,13
24,1,t,6,1152,font,124,experimental,t,13
25,1,t,7,1388,font,125,experimental,t,13
28,1,t,7,800,font,128,experimental,t,13
29,1,t,7,1733,font,129,experimental,t,13
4,1,t,5,3016,fort,104,experimental,t,14
8,1,t,5,2068,fort,108,experimental,t,14
9,1,t,6,2099,fort,109,experimental,t,14
12,1,t,6,2182,fort,112,experimental,t,14
13,1,t,5,1984,fort,113,experimental,t,14
19,1,t,7,1338,fort,119,experimental,t,14
20,1,t,4,798,fort,120,experimental,t,14
24,1,t,4,2311,fort,124,experimental,t,14
25,1,t,6,2277,fort,125,experimental,t,14
28,1,t,7,1330,fort,128,experimental,t,14
29,1,t,7,1538,fort,129,experimental,t,14
2,1,t,6,2576,fright,102,experimental,t,15
3,1,t,7,2084,fright,103,experimental,t,15
6,1,t,6,2040,fright,106,experimental,t,15
11,1,t,7,1037,fright,111,experimental,t,15
14,1,t,6,2120,fright,114,experimental,t,15
16,1,t,2,1892,fright,116,experimental,t,15
18,1,t,7,1755,fright,118,experimental,t,15
21,1,t,7,103,fright,121,experimental,t,15
22,1,t,7,1754,fright,122,experimental,t,15
23,1,t,1,4909,fright,123,experimental,t,15
26,1,t,5,2025,fright,126,experimental,t,15
27,1,t,7,1229,fright,127,experimental,t,15
30,1,t,7,1049,fright,130,experimental,t,15
2,1,t,7,1698,hat,102,experimental,t,16
3,1,t,7,1326,hat,103,experimental,t,16
6,1,t,7,1421,hat,106,experimental,t,16
11,1,t,7,869,hat,111,experimental,t,16
14,1,t,6,1435,hat,114,experimental,t,16
16,1,t,7,1492,hat,116,experimental,t,16
18,1,t,7,1711,hat,118,experimental,t,16
21,1,t,2,426,hat,121,experimental,t,16
22,1,t,7,1106,hat,122,experimental,t,16
23,1,t,7,1424,hat,123,experimental,t,16
26,1,t,7,954,hat,126,experimental,t,16
27,1,t,7,1333,hat,127,experimental,t,16
30,1,t,7,965,hat,130,experimental,t,16
2,1,t,1,1646,heart,102,experimental,t,17
3,1,t,4,2884,heart,103,experimental,t,17
6,1,t,5,2578,heart,106,experimental,t,17
11,1,t,7,1105,heart,111,experimental,t,17
14,1,t,6,2024,heart,114,experimental,t,17
16,1,t,3,1914,heart,116,experimental,t,17
18,1,t,4,1998,heart,118,experimental,t,17
21,1,t,1,809,heart,121,experimental,t,17
22,1,t,7,1371,heart,122,experimental,t,17
23,1,t,1,1939,heart,123,experimental,t,17
26,1,t,7,1802,heart,126,experimental,t,17
27,1,t,1,1248,heart,127,experimental,t,17
30,1,t,6,2118,heart,130,experimental,t,17
2,1,t,7,1384,heat,102,experimental,t,18
3,1,t,7,2396,heat,103,experimental,t,18
6,1,t,7,1892,heat,106,experimental,t,18
11,1,t,7,784,heat,111,experimental,t,18
14,1,t,2,1550,heat,114,experimental,t,18
16,1,t,7,3133,heat,116,experimental,t,18
18,1,t,7,1841,heat,118,experimental,t,18
21,1,t,7,796,heat,121,experimental,t,18
22,1,t,7,1801,heat,122,experimental,t,18
23,1,t,7,1046,heat,123,experimental,t,18
26,1,t,7,1180,heat,126,experimental,t,18
27,1,t,4,2121,heat,127,experimental,t,18
30,1,t,7,1379,heat,130,experimental,t,18
4,1,t,5,2156,height,104,experimental,t,21
8,1,t,7,1659,height,108,experimental,t,21
9,1,t,2,2658,height,109,experimental,t,21
12,1,t,1,2228,height,112,experimental,t,21
13,1,t,7,2406,height,113,experimental,t,21
19,1,t,6,2082,height,119,experimental,t,21
20,1,t,7,2370,height,120,experimental,t,21
24,1,t,6,1302,height,124,experimental,t,21
25,1,t,5,1944,height,125,experimental,t,21
28,1,t,5,1525,height,128,experimental,t,21
29,1,t,7,2327,height,129,experimental,t,21
4,1,t,4,1390,hit,104,experimental,t,20
8,1,t,5,1985,hit,108,experimental,t,20
9,1,t,4,3378,hit,109,experimental,t,20
12,1,t,5,1972,hit,112,experimental,t,20
13,1,t,6,1734,hit,113,experimental,t,20
19,1,t,7,1361,hit,119,experimental,t,20
20,1,t,7,1166,hit,120,experimental,t,20
24,1,t,5,1629,hit,124,experimental,t,20
25,1,t,7,1158,hit,125,experimental,t,20
28,1,t,7,1163,hit,128,experimental,t,20
29,1,t,7,1522,hit,129,experimental,t,20
2,1,t,6,1935,hurt,102,experimental,t,19
3,1,t,1,3425,hurt,103,experimental,t,19
6,1,t,6,2271,hurt,106,experimental,t,19
11,1,t,7,854,hurt,111,experimental,t,19
14,1,t,6,1964,hurt,114,experimental,t,19
16,1,t,5,2990,hurt,116,experimental,t,19
18,1,t,6,2015,hurt,118,experimental,t,19
21,1,t,7,1792,hurt,121,experimental,t,19
22,1,t,7,1451,hurt,122,experimental,t,19
23,1,t,7,1683,hurt,123,experimental,t,19
26,1,t,6,1511,hurt,126,experimental,t,19
27,1,t,7,1313,hurt,127,experimental,t,19
30,1,t,7,1349,hurt,130,experimental,t,19
2,1,t,4,2929,kit,102,experimental,t,22
3,1,t,7,2267,kit,103,experimental,t,22
6,1,t,3,3147,kit,106,experimental,t,22
11,1,t,7,663,kit,111,experimental,t,22
14,1,t,5,2228,kit,114,experimental,t,22
16,1,t,2,2974,kit,116,experimental,t,22
18,1,t,6,1732,kit,118,experimental,t,22
21,1,t,3,13,kit,121,experimental,t,22
22,1,t,7,1427,kit,122,experimental,t,22
23,1,t,1,1779,kit,123,experimental,t,22
26,1,t,7,1148,kit,126,experimental,t,22
27,1,t,1,1293,kit,127,experimental,t,22
30,1,t,7,791,kit,130,experimental,t,22
4,1,t,5,1784,knot,104,experimental,t,34
8,1,t,7,1349,knot,108,experimental,t,34
9,1,t,4,3661,knot,109,experimental,t,34
12,1,t,1,1658,knot,112,experimental,t,34
13,1,t,7,1310,knot,113,experimental,t,34
19,1,t,3,3169,knot,119,experimental,t,34
20,1,t,7,2645,knot,120,experimental,t,34
24,1,t,7,1056,knot,124,experimental,t,34
25,1,t,4,2233,knot,125,experimental,t,34
28,1,t,7,945,knot,128,experimental,t,34
29,1,t,7,2840,knot,129,experimental,t,34
2,1,t,6,2512,late,102,experimental,t,23
3,1,t,7,1799,late,103,experimental,t,23
6,1,t,5,3705,late,106,experimental,t,23
11,1,t,7,952,late,111,experimental,t,23
14,1,t,4,1885,late,114,experimental,t,23
16,1,t,5,2323,late,116,experimental,t,23
18,1,t,6,1669,late,118,experimental,t,23
21,1,t,3,141,late,121,experimental,t,23
22,1,t,7,1354,late,122,experimental,t,23
23,1,t,7,2126,late,123,experimental,t,23
26,1,t,7,1185,late,126,experimental,t,23
27,1,t,7,1333,late,127,experimental,t,23
30,1,t,7,2179,late,130,experimental,t,23
2,1,t,4,3883,let,102,experimental,t,24
3,1,t,7,1637,let,103,experimental,t,24
6,1,t,6,2849,let,106,experimental,t,24
11,1,t,7,894,let,111,experimental,t,24
14,1,t,7,2098,let,114,experimental,t,24
